,target,capitalism,socialism,democrats,democraticsocialism,socialdemocracy,progressive,alltheleft,liberal,feminisms,communist,radicalfeminism,libertarian,conservatives,republicans,anarchocapitalism
1593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4257,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
247,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2232,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11869,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9583,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
218,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1669,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5195,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7132,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1739,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3894,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1623,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3520,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9329,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10213,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3233,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2034,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2057,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1114,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3274,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11409,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4299,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8498,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1688,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11821,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12035,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10349,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2993,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10802,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5716,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
741,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3035,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
396,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8500,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10678,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2906,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1121,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8847,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3851,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8889,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2848,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8866,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10080,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6175,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3991,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2588,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5920,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3355,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6933,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2788,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7995,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8879,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9669,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
379,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8760,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5514,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7202,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6247,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7076,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5639,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9438,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6597,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6914,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1408,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
251,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4828,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9340,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3187,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8060,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8146,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4963,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5835,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11290,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
149,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8437,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7612,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
468,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11166,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6363,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9245,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9976,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1955,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6778,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8462,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5931,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3852,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1236,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4653,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6186,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11341,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9673,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9112,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7883,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10137,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5584,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12081,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6832,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10503,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4220,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9164,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1358,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10629,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6458,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7771,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3131,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2798,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11588,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2954,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3669,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9590,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6435,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7276,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2865,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10101,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6252,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2582,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7517,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8565,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3705,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9014,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12701,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10217,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8544,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5687,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6021,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9389,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11664,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9820,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12107,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6271,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10903,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5677,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7798,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6673,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7632,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2357,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9702,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6886,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10358,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8700,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1470,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3477,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3069,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9910,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9620,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11927,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2388,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8890,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8027,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3621,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5453,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7529,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7520,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3098,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6957,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1351,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4785,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5202,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7840,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10838,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2325,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4048,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3817,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5359,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2020,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8094,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10318,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11680,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9364,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9585,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3465,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1237,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5412,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2264,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10702,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1153,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1491,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2611,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4397,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1984,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6114,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11195,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2633,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9520,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5547,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9807,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2840,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3492,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4974,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
720,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4441,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10082,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11882,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7471,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10496,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7402,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
772,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3693,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3369,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4058,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2435,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1964,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6117,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3470,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3379,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5553,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11810,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5814,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12140,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8400,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9593,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6393,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5785,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12080,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10007,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
373,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4464,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7559,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12152,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4351,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4847,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10661,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1730,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5168,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2473,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6421,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2218,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1599,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9676,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8439,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6497,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7691,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11210,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3576,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6755,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3027,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4671,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8842,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10144,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8641,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10365,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3080,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7965,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2692,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5537,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11750,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2527,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11783,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10481,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5538,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5768,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2927,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9880,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10727,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5426,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6956,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7680,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
676,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2450,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4279,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1385,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6224,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5563,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7775,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2913,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4877,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
221,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12087,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8798,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6436,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8693,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9473,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4660,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
457,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1579,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8422,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5129,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1732,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6899,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9425,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11776,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1839,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11979,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5528,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9622,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5909,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12547,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10580,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11930,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11354,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8807,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1989,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
